date,home_team,away_team,result,home_confederation,predicted,correct,prob_away_win,prob_draw,prob_home_win
2025-06-05,United Arab Emirates,Uzbekistan,draw,AFC,home_win,False,0.2532319,0.29252407,0.45424402
2025-06-05,North Korea,Kyrgyzstan,draw,,home_win,False,0.171416,0.18777618,0.6408078
2025-06-05,Qatar,Iran,home_win,AFC,away_win,False,0.54874456,0.22877324,0.22248217
2025-06-05,Oman,Jordan,away_win,AFC,home_win,False,0.28490263,0.2861988,0.4288986
2025-06-05,Iraq,South Korea,away_win,AFC,away_win,True,0.43744975,0.2997423,0.26280802
2025-06-05,Kuwait,Palestine,away_win,AFC,home_win,False,0.1765106,0.23171312,0.5917763
2025-06-05,Bahrain,Saudi Arabia,away_win,AFC,home_win,False,0.28742793,0.32695886,0.38561317
2025-06-05,Australia,Japan,home_win,AFC,draw,False,0.2245908,0.38789988,0.38750938
2025-06-05,Indonesia,China,home_win,AFC,away_win,False,0.37751397,0.2646322,0.3578538
2025-06-06,Colombia,Peru,draw,CONMEBOL,home_win,False,0.11637649,0.265203,0.6184205
2025-06-06,Venezuela,Bolivia,home_win,CONMEBOL,home_win,True,0.095965914,0.2162887,0.6877454
2025-06-06,Norway,Italy,home_win,UEFA,home_win,True,0.275935,0.25891724,0.46514776
2025-06-06,Estonia,Israel,away_win,UEFA,away_win,True,0.49364105,0.24434471,0.26201424
2025-06-06,Wales,Liechtenstein,home_win,UEFA,home_win,True,0.020979896,0.03482338,0.9441967
2025-06-06,North Macedonia,Belgium,draw,UEFA,away_win,False,0.45815408,0.25394627,0.2878996
2025-06-06,Czech Republic,Montenegro,home_win,,home_win,True,0.08169526,0.16167662,0.7566281
2025-06-06,Gibraltar,Croatia,away_win,UEFA,away_win,True,0.8102433,0.1301533,0.05960334
2025-06-06,Antigua and Barbuda,Cuba,away_win,CONCACAF,away_win,True,0.58206403,0.21067636,0.20725963
2025-06-06,Trinidad and Tobago,Saint Kitts and Nevis,home_win,CONCACAF,home_win,True,0.16034056,0.20648818,0.6331713
2025-06-06,Curaçao,Saint Lucia,home_win,CONCACAF,home_win,True,0.16081576,0.19325835,0.6459259
2025-06-06,Nicaragua,Guyana,home_win,CONCACAF,home_win,True,0.12886591,0.17625263,0.6948815
2025-06-06,Guatemala,Dominican Republic,home_win,CONCACAF,home_win,True,0.13224715,0.23494595,0.6328069
2025-06-06,Suriname,Puerto Rico,home_win,CONCACAF,home_win,True,0.12318955,0.21461198,0.6621984
2025-06-07,Malta,Lithuania,draw,UEFA,home_win,False,0.31182325,0.25854534,0.42963144
2025-06-07,Finland,Netherlands,away_win,UEFA,away_win,True,0.6858093,0.19275165,0.12143905
2025-06-07,Bosnia and Herzegovina,San Marino,home_win,UEFA,home_win,True,0.030001195,0.05006086,0.91993797
2025-06-07,Austria,Romania,home_win,UEFA,home_win,True,0.14685704,0.27763966,0.57550335
2025-06-07,Andorra,England,away_win,UEFA,away_win,True,0.9111753,0.06208441,0.026740288
2025-06-07,Albania,Serbia,draw,UEFA,home_win,False,0.2607466,0.32813078,0.4111226
2025-06-07,Canada,Ukraine,home_win,CONCACAF,home_win,True,0.23908964,0.2851353,0.475775
2025-06-07,Ivory Coast,New Zealand,away_win,,home_win,False,0.30312347,0.32694623,0.36993033
2025-06-07,Cayman Islands,Honduras,away_win,CONCACAF,away_win,True,0.78934294,0.1304503,0.08020677
2025-06-07,Bahamas,Costa Rica,away_win,CONCACAF,away_win,True,0.8960472,0.065748535,0.03820431
2025-06-07,Aruba,Haiti,away_win,CONCACAF,away_win,True,0.7301807,0.1780168,0.09180248
2025-06-07,Belize,Panama,away_win,CONCACAF,away_win,True,0.5763232,0.261889,0.1617878
2025-06-07,British Virgin Islands,Jamaica,away_win,CONCACAF,away_win,True,0.79780334,0.1417118,0.06048485
2025-06-07,Anguilla,El Salvador,away_win,CONCACAF,away_win,True,0.8700898,0.07878258,0.051127627
2025-06-08,Germany,France,away_win,UEFA,home_win,False,0.19743828,0.2711176,0.53144413
2025-06-08,Portugal,Spain,draw,UEFA,away_win,False,0.39450008,0.2744813,0.3310186
2025-06-09,Italy,Moldova,home_win,UEFA,home_win,True,0.02734917,0.05542269,0.9172281
2025-06-09,Estonia,Norway,away_win,UEFA,away_win,True,0.61286837,0.24245335,0.14467832
2025-06-09,Kazakhstan,North Macedonia,away_win,UEFA,away_win,True,0.69541883,0.17909703,0.12548418
2025-06-09,Belgium,Wales,home_win,UEFA,home_win,True,0.1424152,0.27368113,0.5839037
2025-06-09,Faroe Islands,Gibraltar,home_win,UEFA,home_win,True,0.0792496,0.14551693,0.7752335
2025-06-09,Croatia,Czech Republic,home_win,UEFA,home_win,True,0.12903668,0.2516572,0.61930615
2025-06-10,Timor-Leste,Maldives,home_win,AFC,away_win,False,0.47995266,0.20342284,0.31662452
2025-06-10,Philippines,Tajikistan,draw,AFC,home_win,False,0.22542302,0.27587524,0.49870178
2025-06-10,Brunei,Bhutan,home_win,,home_win,True,0.097688615,0.14647688,0.7558345
2025-06-10,Yemen,Lebanon,draw,AFC,away_win,False,0.45614445,0.2691209,0.27473468
2025-06-10,Bangladesh,Singapore,away_win,AFC,away_win,True,0.39755845,0.28970784,0.31273374
2025-06-10,Hong Kong,India,home_win,,home_win,True,0.12191094,0.22267544,0.6554137
2025-06-10,Sri Lanka,Taiwan,home_win,AFC,home_win,True,0.12115157,0.17408559,0.7047628
2025-06-10,Turkmenistan,Thailand,home_win,AFC,away_win,False,0.43084702,0.27925476,0.2898982
2025-06-10,Myanmar,Pakistan,home_win,AFC,home_win,True,0.048230696,0.075597,0.87617236
2025-06-10,Afghanistan,Syria,away_win,AFC,away_win,True,0.7778831,0.14095294,0.08116394
2025-06-10,Laos,Nepal,home_win,AFC,home_win,True,0.2891508,0.18370748,0.52714175
2025-06-10,Malaysia,Vietnam,home_win,AFC,away_win,False,0.44949698,0.25446337,0.2960396
2025-06-10,Bolivia,Chile,home_win,CONMEBOL,home_win,True,0.36922944,0.24672078,0.38404974
2025-06-10,Uruguay,Venezuela,home_win,CONMEBOL,home_win,True,0.08288373,0.22142068,0.6956956
2025-06-10,Peru,Ecuador,draw,CONMEBOL,home_win,False,0.25828782,0.33721936,0.40449288
2025-06-10,Argentina,Colombia,draw,CONMEBOL,home_win,False,0.09704331,0.23484182,0.6681149
2025-06-10,Brazil,Paraguay,home_win,CONMEBOL,home_win,True,0.09138727,0.2727855,0.6358272
2025-06-10,Uzbekistan,Qatar,home_win,AFC,home_win,True,0.09024438,0.19557996,0.71417564
2025-06-10,Iran,North Korea,home_win,,home_win,True,0.07259072,0.15915142,0.76825786
2025-06-10,Kyrgyzstan,United Arab Emirates,draw,,away_win,False,0.46166277,0.2577403,0.280597
2025-06-10,South Korea,Kuwait,home_win,,home_win,True,0.06826799,0.13857232,0.79315966
2025-06-10,Jordan,Iraq,away_win,AFC,home_win,False,0.21396433,0.2688526,0.51718307
2025-06-10,Palestine,Oman,draw,AFC,away_win,False,0.41144398,0.26079974,0.32775626
2025-06-10,China,Bahrain,home_win,,home_win,True,0.21030398,0.21920468,0.5704914
2025-06-10,Japan,Indonesia,home_win,AFC,home_win,True,0.028566005,0.081754476,0.88967955
2025-06-10,Saudi Arabia,Australia,away_win,AFC,home_win,False,0.2636773,0.34201443,0.3943083
2025-06-10,Netherlands,Malta,home_win,UEFA,home_win,True,0.020696862,0.027044501,0.9522586
2025-06-10,Finland,Poland,home_win,UEFA,away_win,False,0.504344,0.25204188,0.24361414
2025-06-10,San Marino,Austria,away_win,UEFA,away_win,True,0.8417414,0.109778486,0.048480093
2025-06-10,Romania,Cyprus,home_win,UEFA,home_win,True,0.03140137,0.08736423,0.8812344
2025-06-10,Serbia,Andorra,home_win,UEFA,home_win,True,0.03091377,0.059731428,0.9093548
2025-06-10,Latvia,Albania,draw,UEFA,away_win,False,0.40667874,0.29008266,0.30323866
2025-06-10,New Zealand,Ukraine,away_win,OFC,home_win,False,0.32204112,0.32709897,0.35085988
2025-06-10,Canada,Ivory Coast,draw,CONCACAF,home_win,False,0.25069332,0.32720625,0.42210042
2025-06-10,Cuba,Bermuda,away_win,CONCACAF,home_win,False,0.078419864,0.12866442,0.7929157
2025-06-10,Honduras,Antigua and Barbuda,home_win,CONCACAF,home_win,True,0.025376365,0.045478057,0.9291456
2025-06-10,Saint Kitts and Nevis,Grenada,away_win,,home_win,False,0.3145111,0.21740548,0.46808347
2025-06-10,Costa Rica,Trinidad and Tobago,home_win,CONCACAF,home_win,True,0.0574031,0.11872429,0.82387257
2025-06-10,Saint Lucia,Barbados,home_win,,home_win,True,0.3532761,0.20391648,0.44280735
2025-06-10,Haiti,Curaçao,away_win,CONCACAF,home_win,False,0.21399125,0.27743196,0.5085768
2025-06-10,Guyana,Montserrat,home_win,CONCACAF,home_win,True,0.12518984,0.22901511,0.64579505
2025-06-10,Panama,Nicaragua,home_win,CONCACAF,home_win,True,0.06707248,0.109171726,0.82375574
2025-06-10,Dominican Republic,Dominica,home_win,CONCACAF,home_win,True,0.049369454,0.11404926,0.8365813
2025-06-10,Jamaica,Guatemala,home_win,CONCACAF,home_win,True,0.09548181,0.2128553,0.6916629
2025-06-10,Puerto Rico,Saint Vincent and the Grenadines,home_win,CONCACAF,away_win,False,0.67093974,0.18540728,0.14365298
2025-06-10,El Salvador,Suriname,draw,CONCACAF,home_win,False,0.07766896,0.16475664,0.75757444
2025-06-14,Mexico,Dominican Republic,home_win,CONCACAF,home_win,True,0.10416011,0.117914274,0.77792555
2025-06-15,Costa Rica,Suriname,home_win,CONCACAF,home_win,True,0.08734034,0.11893206,0.7937275
2025-06-15,United States,Trinidad and Tobago,home_win,,home_win,True,0.08648916,0.14150943,0.7720014
2025-06-15,Haiti,Saudi Arabia,away_win,CONCACAF,away_win,True,0.35784346,0.28979087,0.35236564
2025-06-16,Panama,Guadeloupe,home_win,CONCACAF,away_win,False,0.366705,0.2924919,0.34080312
2025-06-16,Jamaica,Guatemala,away_win,CONCACAF,home_win,False,0.14848791,0.21776487,0.6337472
2025-06-17,Curaçao,El Salvador,draw,CONCACAF,away_win,False,0.38944694,0.27941918,0.3311338
2025-06-17,Canada,Honduras,home_win,CONCACAF,home_win,True,0.12738086,0.3168211,0.55579805
2025-06-18,Costa Rica,Dominican Republic,home_win,CONCACAF,home_win,True,0.109195165,0.106226824,0.78457797
2025-06-18,Suriname,Mexico,away_win,CONCACAF,away_win,True,0.7324096,0.16523492,0.10235546
2025-06-19,Trinidad and Tobago,Haiti,draw,CONCACAF,away_win,False,0.50005674,0.22712542,0.27281785
2025-06-19,United States,Saudi Arabia,home_win,,home_win,True,0.26216543,0.2498491,0.48798543
2025-06-20,Jamaica,Guadeloupe,home_win,CONCACAF,home_win,True,0.20463395,0.27393195,0.5214341
2025-06-20,Guatemala,Panama,away_win,CONCACAF,away_win,True,0.46948135,0.2698254,0.2606933
2025-06-21,Curaçao,Canada,draw,CONCACAF,away_win,False,0.49694103,0.29909497,0.203964
2025-06-21,Honduras,El Salvador,home_win,CONCACAF,home_win,True,0.19900793,0.3074897,0.49350235
2025-06-22,Mexico,Costa Rica,draw,CONCACAF,home_win,False,0.24838467,0.27412874,0.47748655
2025-06-22,Dominican Republic,Suriname,draw,CONCACAF,home_win,False,0.2296494,0.25613406,0.51421654
2025-06-22,Saudi Arabia,Trinidad and Tobago,draw,AFC,home_win,False,0.15706095,0.24835208,0.59458697
2025-06-22,United States,Haiti,home_win,,home_win,True,0.15200728,0.23764302,0.61034966
2025-06-24,Honduras,Curaçao,home_win,CONCACAF,home_win,True,0.2921497,0.2731163,0.43473405
2025-06-24,Canada,El Salvador,home_win,CONCACAF,home_win,True,0.15561867,0.20530346,0.63907784
2025-06-24,Panama,Jamaica,home_win,CONCACAF,home_win,True,0.20993216,0.3061345,0.4839334
2025-06-24,Guadeloupe,Guatemala,away_win,,home_win,False,0.30840653,0.24547449,0.44611892
2025-06-28,Panama,Honduras,draw,CONCACAF,home_win,False,0.24392073,0.31249884,0.44358042
2025-06-28,Mexico,Saudi Arabia,home_win,CONCACAF,home_win,True,0.14300275,0.24901554,0.6079817
2025-06-29,Canada,Guatemala,draw,CONCACAF,home_win,False,0.1064769,0.16843101,0.7250921
2025-06-29,United States,Costa Rica,draw,,home_win,False,0.15697452,0.2320396,0.6109859
2025-07-01,Tamil Eelam,Tibet,home_win,,home_win,True,0.08262398,0.078346044,0.83902997
2025-07-02,United States,Guatemala,home_win,,home_win,True,0.09010834,0.16876264,0.741129
2025-07-02,Mexico,Honduras,home_win,CONCACAF,home_win,True,0.13607047,0.25682905,0.6071004
2025-07-02,Tamil Eelam,East Turkestan,home_win,,home_win,True,0.15844035,0.17922342,0.66233623
2025-07-03,Tibet,East Turkestan,away_win,,away_win,True,0.50444347,0.16413683,0.33141974
2025-07-04,Tamil Eelam,East Turkestan,home_win,,home_win,True,0.14129287,0.16089574,0.6978114
2025-07-06,United States,Mexico,away_win,,home_win,False,0.32295,0.26854438,0.40850556
2025-07-13,Hitra,Isle of Man,away_win,,away_win,True,0.76142824,0.12567227,0.11289945
2025-07-13,Orkney,Frøya,home_win,,home_win,True,0.058626145,0.07064371,0.87073016
2025-07-13,Gozo,Shetland,draw,,home_win,False,0.3158,0.21585396,0.468346
2025-07-14,Orkney,Hitra,home_win,,home_win,True,0.21493463,0.12734814,0.6577172
2025-07-14,Isle of Man,Frøya,home_win,,home_win,True,0.1400318,0.09862,0.76134825
2025-07-14,Jersey,Gozo,home_win,,home_win,True,0.18133266,0.21241646,0.6062509
2025-07-14,Ynys Môn,Western Isles,home_win,,home_win,True,0.1707923,0.2452418,0.5839659
2025-07-15,Orkney,Isle of Man,away_win,,away_win,True,0.3950746,0.25812605,0.34679934
2025-07-15,Frøya,Hitra,away_win,,home_win,False,0.24820897,0.18919078,0.56260026
2025-07-15,Jersey,Shetland,draw,,home_win,False,0.11468094,0.12815195,0.75716716
2025-07-17,Hitra,Frøya,home_win,,home_win,True,0.1322067,0.09828308,0.7695102
2025-07-17,Gozo,Western Isles,draw,,home_win,False,0.24101664,0.2342166,0.52476674
2025-07-17,Orkney,Shetland,home_win,,away_win,False,0.36478317,0.29517406,0.3400427
2025-07-17,Isle of Man,Ynys Môn,away_win,,home_win,False,0.32888404,0.25813055,0.41298538
2025-07-18,Isle of Man,Jersey,home_win,,home_win,True,0.35665295,0.2714284,0.37191868
2025-08-13,United States Virgin Islands,Turks and Caicos Islands,draw,,home_win,False,0.24385512,0.16312376,0.59302115
2025-08-14,Marshall Islands,United States Virgin Islands,away_win,,home_win,False,0.18159719,0.19143929,0.62696356
2025-08-16,Turks and Caicos Islands,Marshall Islands,home_win,CONCACAF,home_win,True,0.23049836,0.10254018,0.6669615
2025-09-03,Seychelles,Gabon,away_win,CAF,away_win,True,0.92462945,0.04393109,0.031439453
2025-09-04,Colombia,Bolivia,home_win,CONMEBOL,home_win,True,0.04827211,0.1681444,0.78358346
2025-09-04,Argentina,Venezuela,home_win,CONMEBOL,home_win,True,0.049778804,0.17315729,0.7770639
2025-09-04,Paraguay,Ecuador,draw,CONMEBOL,home_win,False,0.14554337,0.3120405,0.5424161
2025-09-04,Uruguay,Peru,home_win,CONMEBOL,home_win,True,0.097401746,0.28998417,0.6126141
2025-09-04,Brazil,Chile,home_win,CONMEBOL,home_win,True,0.06958549,0.2464493,0.6839652
2025-09-04,Guinea-Bissau,Sierra Leone,draw,CAF,home_win,False,0.25492728,0.24962188,0.4954509
2025-09-04,Angola,Libya,away_win,CAF,home_win,False,0.10974221,0.20057142,0.6896864
2025-09-04,Cameroon,Eswatini,home_win,CAF,home_win,True,0.018599665,0.043662127,0.9377382
2025-09-04,Mauritius,Cape Verde,away_win,CAF,away_win,True,0.5380072,0.24935459,0.21263823
2025-09-04,Algeria,Botswana,home_win,CAF,home_win,True,0.028322684,0.058331188,0.9133461
2025-09-04,São Tomé and Príncipe,Equatorial Guinea,away_win,CAF,away_win,True,0.73586607,0.15161343,0.11252049
2025-09-04,Tunisia,Liberia,home_win,CAF,home_win,True,0.039834026,0.0877407,0.87242526
2025-09-04,Chad,Ghana,draw,CAF,away_win,False,0.75843644,0.16247562,0.07908796
2025-09-04,Madagascar,Central African Republic,home_win,CAF,home_win,True,0.19294874,0.22975482,0.57729644
2025-09-04,Mali,Comoros,home_win,CAF,home_win,True,0.11115501,0.20575185,0.68309313
2025-09-04,Luxembourg,Northern Ireland,away_win,UEFA,away_win,True,0.44308147,0.2681638,0.28875467
2025-09-04,Slovakia,Germany,home_win,UEFA,away_win,False,0.54307145,0.25431567,0.20261289
2025-09-04,Georgia,Turkey,away_win,UEFA,away_win,True,0.414331,0.3090645,0.2766045
2025-09-04,Bulgaria,Spain,away_win,UEFA,away_win,True,0.59360117,0.20025615,0.2061427
2025-09-04,Lithuania,Malta,draw,UEFA,home_win,False,0.23214209,0.2358119,0.532046
2025-09-04,Netherlands,Poland,draw,UEFA,home_win,False,0.06460433,0.14238575,0.79300994
2025-09-04,Kazakhstan,Wales,away_win,UEFA,away_win,True,0.724049,0.17265241,0.10329862
2025-09-04,Liechtenstein,Belgium,away_win,UEFA,away_win,True,0.8370217,0.103737414,0.059240848
2025-09-04,Iraq,Hong Kong,home_win,AFC,home_win,True,0.22211553,0.2855379,0.49234653
2025-09-04,Thailand,Fiji,home_win,AFC,home_win,True,0.12575437,0.2172804,0.65696526
2025-09-04,Suriname,Panama,draw,CONCACAF,away_win,False,0.40082902,0.29527542,0.3038956
2025-09-04,Guatemala,El Salvador,away_win,CONCACAF,home_win,False,0.2373056,0.24433337,0.51836103
2025-09-05,Australia,New Zealand,home_win,AFC,home_win,True,0.09223473,0.24526466,0.6625006
2025-09-05,Djibouti,Burkina Faso,away_win,CAF,away_win,True,0.8429983,0.10636876,0.050632913
2025-09-05,Egypt,Ethiopia,home_win,CAF,home_win,True,0.025909921,0.055651262,0.91843885
2025-09-05,South Sudan,DR Congo,away_win,CAF,away_win,True,0.57251364,0.22526568,0.20222066
2025-09-05,Mauritania,Togo,home_win,CAF,home_win,True,0.25058898,0.24515787,0.50425315
2025-09-05,Senegal,Sudan,home_win,CAF,home_win,True,0.031576198,0.109496556,0.85892725
2025-09-05,Benin,Zimbabwe,home_win,CAF,home_win,True,0.1961492,0.23589344,0.56795734
2025-09-05,South Africa,Lesotho,home_win,CAF,home_win,True,0.043436907,0.109569296,0.8469938
2025-09-05,Congo,Tanzania,draw,CAF,home_win,False,0.25344965,0.21966712,0.52688324
2025-09-05,Morocco,Niger,home_win,CAF,home_win,True,0.036883812,0.10224164,0.8608746
2025-09-05,Kenya,Gambia,away_win,CAF,home_win,False,0.26069182,0.22282311,0.51648504
2025-09-05,Ivory Coast,Burundi,home_win,,home_win,True,0.055639736,0.12928241,0.8150779
2025-09-05,Somalia,Guinea,away_win,CAF,away_win,True,0.73954797,0.16687533,0.093576744
2025-09-05,Uganda,Mozambique,home_win,CAF,home_win,True,0.25794175,0.25202042,0.4900378
2025-09-05,Namibia,Malawi,away_win,CAF,home_win,False,0.23856819,0.24011418,0.52131766
2025-09-05,Slovenia,Sweden,draw,UEFA,away_win,False,0.46105516,0.2550642,0.28388068
2025-09-05,Switzerland,Kosovo,home_win,UEFA,home_win,True,0.08784856,0.16818741,0.743964
2025-09-05,Denmark,Scotland,draw,UEFA,home_win,False,0.12034928,0.2116965,0.6679542
2025-09-05,Greece,Belarus,home_win,UEFA,home_win,True,0.07379443,0.21261796,0.71358764
2025-09-05,Iceland,Azerbaijan,home_win,UEFA,home_win,True,0.063460626,0.10513972,0.8313997
2025-09-05,Ukraine,France,away_win,UEFA,away_win,True,0.6057001,0.23710272,0.15719719
2025-09-05,Italy,Estonia,home_win,UEFA,home_win,True,0.022477781,0.05430207,0.92322016
2025-09-05,Moldova,Israel,away_win,UEFA,away_win,True,0.47097906,0.2832325,0.24578847
2025-09-05,Faroe Islands,Croatia,away_win,UEFA,away_win,True,0.6201294,0.24559882,0.13427176
2025-09-05,Montenegro,Czech Republic,away_win,UEFA,away_win,True,0.5087137,0.2322057,0.25908062
2025-09-05,Bermuda,Jamaica,away_win,CONCACAF,away_win,True,0.5232814,0.23907611,0.23764253
2025-09-05,Trinidad and Tobago,Curaçao,draw,CONCACAF,home_win,False,0.31157845,0.26728722,0.42113432
2025-09-05,Haiti,Honduras,draw,CONCACAF,away_win,False,0.4331206,0.26418456,0.3026948
2025-09-05,Nicaragua,Costa Rica,draw,CONCACAF,away_win,False,0.56835026,0.22572793,0.20592178
2025-09-06,Sri Lanka,Maldives,away_win,AFC,home_win,False,0.29579964,0.2524963,0.45170406
2025-09-06,Nigeria,Rwanda,home_win,CAF,home_win,True,0.04120194,0.07502421,0.8837738
2025-09-06,Republic of Ireland,Hungary,draw,UEFA,home_win,False,0.24547087,0.22023477,0.53429437
2025-09-06,Armenia,Portugal,away_win,UEFA,away_win,True,0.70891964,0.19449668,0.09658364
2025-09-06,Austria,Cyprus,home_win,UEFA,home_win,True,0.020978192,0.053767856,0.925254
2025-09-06,San Marino,Bosnia and Herzegovina,away_win,UEFA,away_win,True,0.6714062,0.2119897,0.1166041
2025-09-06,Latvia,Serbia,away_win,UEFA,away_win,True,0.49879935,0.31110397,0.19009672
2025-09-06,England,Andorra,home_win,UEFA,home_win,True,0.015436892,0.02513447,0.95942867
2025-09-07,Central African Republic,Comoros,away_win,CAF,away_win,True,0.5368344,0.22428282,0.23888277
2025-09-07,Germany,Northern Ireland,home_win,UEFA,home_win,True,0.07162108,0.20397174,0.72440714
2025-09-07,Luxembourg,Slovakia,away_win,UEFA,away_win,True,0.5003343,0.25855988,0.2411058
2025-09-07,Georgia,Bulgaria,home_win,UEFA,home_win,True,0.21672101,0.2557372,0.52754176
2025-09-07,Turkey,Spain,away_win,,away_win,True,0.48055562,0.22668058,0.2927638
2025-09-07,Lithuania,Netherlands,away_win,UEFA,away_win,True,0.8572892,0.095863566,0.046847273
2025-09-07,Poland,Finland,home_win,UEFA,home_win,True,0.081561536,0.20495926,0.7134792
2025-09-07,North Macedonia,Liechtenstein,home_win,UEFA,home_win,True,0.014340496,0.03408176,0.9515778
2025-09-07,Belgium,Kazakhstan,home_win,UEFA,home_win,True,0.023018142,0.05424266,0.92273915
2025-09-07,Fiji,Hong Kong,away_win,OFC,away_win,True,0.5562916,0.21778168,0.22592676
2025-09-07,Thailand,Iraq,away_win,AFC,away_win,True,0.35808212,0.32530177,0.3166161
2025-09-08,Guinea-Bissau,Djibouti,home_win,CAF,home_win,True,0.037572224,0.09332747,0.8691003
2025-09-08,Libya,Eswatini,home_win,CAF,home_win,True,0.042091887,0.11205299,0.8458551
2025-09-08,Zambia,Morocco,away_win,CAF,away_win,True,0.4570686,0.37674698,0.16618447
2025-09-08,Mozambique,Botswana,home_win,CAF,home_win,True,0.12438188,0.2514267,0.6241914
2025-09-08,Guinea,Algeria,draw,CAF,away_win,False,0.44454402,0.28448823,0.27096775
2025-09-08,Uganda,Somalia,home_win,CAF,home_win,True,0.02131797,0.055133123,0.92354894
