class,fpr,tpr,auc
home_win,0.45408163265306123,0.8734313373969165,0.8047
home_win,0.45408163265306123,0.8737898888490498,0.8047
home_win,0.4544005102040816,0.8737898888490498,0.8047
home_win,0.4544005102040816,0.8741484403011832,0.8047
home_win,0.45471938775510207,0.8741484403011832,0.8047
home_win,0.45471938775510207,0.8745069917533166,0.8047
home_win,0.45503826530612246,0.8745069917533166,0.8047
home_win,0.45503826530612246,0.87486554320545,0.8047
home_win,0.4563137755102041,0.87486554320545,0.8047
home_win,0.4563137755102041,0.8752240946575833,0.8047
home_win,0.45663265306122447,0.8752240946575833,0.8047
home_win,0.45663265306122447,0.8762997490139836,0.8047
home_win,0.4575892857142857,0.8762997490139836,0.8047
home_win,0.4575892857142857,0.8766583004661169,0.8047
home_win,0.4585459183673469,0.8766583004661169,0.8047
home_win,0.4585459183673469,0.8773754033703837,0.8047
home_win,0.45950255102040816,0.8773754033703837,0.8047
home_win,0.45950255102040816,0.877733954822517,0.8047
home_win,0.460140306122449,0.877733954822517,0.8047
home_win,0.460140306122449,0.8780925062746504,0.8047
home_win,0.4604591836734694,0.8780925062746504,0.8047
home_win,0.4604591836734694,0.8784510577267838,0.8047
home_win,0.461734693877551,0.8784510577267838,0.8047
home_win,0.461734693877551,0.8788096091789172,0.8047
home_win,0.4630102040816326,0.8788096091789172,0.8047
home_win,0.4630102040816326,0.8791681606310505,0.8047
home_win,0.4633290816326531,0.8791681606310505,0.8047
home_win,0.4633290816326531,0.8795267120831839,0.8047
home_win,0.4655612244897959,0.8795267120831839,0.8047
home_win,0.4655612244897959,0.8798852635353173,0.8047
home_win,0.46619897959183676,0.8798852635353173,0.8047
home_win,0.46619897959183676,0.8802438149874507,0.8047
home_win,0.46651785714285715,0.8802438149874507,0.8047
home_win,0.46651785714285715,0.8816780207959842,0.8047
home_win,0.4674744897959184,0.8816780207959842,0.8047
home_win,0.4674744897959184,0.882395123700251,0.8047
home_win,0.46779336734693877,0.882395123700251,0.8047
home_win,0.46779336734693877,0.8831122266045177,0.8047
home_win,0.46811224489795916,0.8831122266045177,0.8047
home_win,0.46811224489795916,0.8834707780566511,0.8047
home_win,0.46875,0.8834707780566511,0.8047
home_win,0.46875,0.8838293295087845,0.8047
home_win,0.47066326530612246,0.8838293295087845,0.8047
home_win,0.47066326530612246,0.8841878809609179,0.8047
home_win,0.47098214285714285,0.8841878809609179,0.8047
home_win,0.47098214285714285,0.8849049838651847,0.8047
home_win,0.47130102040816324,0.8849049838651847,0.8047
home_win,0.47130102040816324,0.8856220867694514,0.8047
home_win,0.47353316326530615,0.8856220867694514,0.8047
home_win,0.47353316326530615,0.8863391896737182,0.8047
home_win,0.47512755102040816,0.8863391896737182,0.8047
home_win,0.47512755102040816,0.8866977411258515,0.8047
home_win,0.477359693877551,0.8866977411258515,0.8047
home_win,0.477359693877551,0.8874148440301183,0.8047
home_win,0.47799744897959184,0.8874148440301183,0.8047
home_win,0.47799744897959184,0.8877733954822516,0.8047
home_win,0.47927295918367346,0.8877733954822516,0.8047
home_win,0.47927295918367346,0.8884904983865185,0.8047
home_win,0.47959183673469385,0.8884904983865185,0.8047
home_win,0.47959183673469385,0.8888490498386519,0.8047
home_win,0.4799107142857143,0.8888490498386519,0.8047
home_win,0.4799107142857143,0.8892076012907852,0.8047
home_win,0.4805484693877551,0.8892076012907852,0.8047
home_win,0.4805484693877551,0.889924704195052,0.8047
home_win,0.48182397959183676,0.889924704195052,0.8047
home_win,0.48182397959183676,0.8902832556471854,0.8047
home_win,0.48214285714285715,0.8902832556471854,0.8047
home_win,0.48214285714285715,0.8906418070993187,0.8047
home_win,0.48278061224489793,0.8906418070993187,0.8047
home_win,0.48278061224489793,0.8913589100035855,0.8047
home_win,0.4830994897959184,0.8913589100035855,0.8047
home_win,0.4830994897959184,0.8917174614557188,0.8047
home_win,0.48373724489795916,0.8917174614557188,0.8047
home_win,0.48373724489795916,0.8924345643599857,0.8047
home_win,0.4846938775510204,0.8924345643599857,0.8047
home_win,0.4846938775510204,0.8927931158121191,0.8047
home_win,0.48501275510204084,0.8927931158121191,0.8047
home_win,0.48501275510204084,0.8931516672642524,0.8047
home_win,0.48533163265306123,0.8931516672642524,0.8047
home_win,0.48533163265306123,0.8935102187163858,0.8047
home_win,0.48596938775510207,0.8935102187163858,0.8047
home_win,0.48596938775510207,0.8938687701685192,0.8047
home_win,0.48660714285714285,0.8938687701685192,0.8047
home_win,0.48660714285714285,0.8942273216206525,0.8047
home_win,0.4872448979591837,0.8942273216206525,0.8047
home_win,0.4872448979591837,0.8949444245249193,0.8047
home_win,0.4875637755102041,0.8949444245249193,0.8047
home_win,0.4875637755102041,0.8953029759770527,0.8047
home_win,0.4897959183673469,0.8953029759770527,0.8047
home_win,0.4897959183673469,0.895661527429186,0.8047
home_win,0.49043367346938777,0.895661527429186,0.8047
home_win,0.49043367346938777,0.8960200788813195,0.8047
home_win,0.49107142857142855,0.8960200788813195,0.8047
home_win,0.49107142857142855,0.8963786303334529,0.8047
home_win,0.491390306122449,0.8963786303334529,0.8047
home_win,0.491390306122449,0.8967371817855863,0.8047
home_win,0.4923469387755102,0.8967371817855863,0.8047
home_win,0.4923469387755102,0.8970957332377196,0.8047
home_win,0.4926658163265306,0.8970957332377196,0.8047
home_win,0.4926658163265306,0.897454284689853,0.8047
home_win,0.4945790816326531,0.897454284689853,0.8047
home_win,0.4945790816326531,0.8978128361419864,0.8047
home_win,0.49521683673469385,0.8978128361419864,0.8047
home_win,0.49521683673469385,0.8981713875941197,0.8047
home_win,0.4955357142857143,0.8981713875941197,0.8047
home_win,0.4955357142857143,0.8985299390462531,0.8047
home_win,0.49744897959183676,0.8985299390462531,0.8047
home_win,0.49744897959183676,0.8992470419505199,0.8047
home_win,0.4987244897959184,0.8992470419505199,0.8047
home_win,0.4987244897959184,0.8996055934026532,0.8047
home_win,0.49936224489795916,0.8996055934026532,0.8047
home_win,0.49936224489795916,0.9003226963069201,0.8047
home_win,0.4996811224489796,0.9003226963069201,0.8047
home_win,0.4996811224489796,0.9006812477590534,0.8047
home_win,0.5,0.9006812477590534,0.8047
home_win,0.5,0.9010397992111868,0.8047
home_win,0.5003188775510204,0.9010397992111868,0.8047
home_win,0.5003188775510204,0.9013983506633202,0.8047
home_win,0.5012755102040817,0.9013983506633202,0.8047
home_win,0.5012755102040817,0.9017569021154536,0.8047
home_win,0.501594387755102,0.9017569021154536,0.8047
home_win,0.501594387755102,0.9021154535675869,0.8047
home_win,0.5035076530612245,0.9021154535675869,0.8047
home_win,0.5035076530612245,0.9024740050197203,0.8047
home_win,0.5038265306122449,0.9024740050197203,0.8047
home_win,0.5038265306122449,0.9028325564718537,0.8047
home_win,0.5051020408163265,0.9028325564718537,0.8047
home_win,0.5051020408163265,0.903191107923987,0.8047
home_win,0.5070153061224489,0.903191107923987,0.8047
home_win,0.5070153061224489,0.9035496593761205,0.8047
home_win,0.5073341836734694,0.9035496593761205,0.8047
home_win,0.5073341836734694,0.9039082108282539,0.8047
home_win,0.5076530612244898,0.9039082108282539,0.8047
home_win,0.5076530612244898,0.9060595195410541,0.8047
home_win,0.5082908163265306,0.9060595195410541,0.8047
home_win,0.5082908163265306,0.9067766224453209,0.8047
home_win,0.5098852040816326,0.9067766224453209,0.8047
home_win,0.5098852040816326,0.9071351738974542,0.8047
home_win,0.5117984693877551,0.9071351738974542,0.8047
home_win,0.5117984693877551,0.9082108282538545,0.8047
home_win,0.5121173469387755,0.9082108282538545,0.8047
home_win,0.5121173469387755,0.9085693797059878,0.8047
home_win,0.5124362244897959,0.9085693797059878,0.8047
home_win,0.5124362244897959,0.9089279311581212,0.8047
home_win,0.5130739795918368,0.9089279311581212,0.8047
home_win,0.5130739795918368,0.9092864826102546,0.8047
home_win,0.5137117346938775,0.9092864826102546,0.8047
home_win,0.5137117346938775,0.909645034062388,0.8047
home_win,0.5162627551020408,0.909645034062388,0.8047
home_win,0.5162627551020408,0.9100035855145213,0.8047
home_win,0.5184948979591837,0.9100035855145213,0.8047
home_win,0.5184948979591837,0.9103621369666547,0.8047
home_win,0.5200892857142857,0.9103621369666547,0.8047
home_win,0.5200892857142857,0.9110792398709214,0.8047
home_win,0.5210459183673469,0.9110792398709214,0.8047
home_win,0.5210459183673469,0.9117963427751883,0.8047
home_win,0.5223214285714286,0.9117963427751883,0.8047
home_win,0.5223214285714286,0.9121548942273217,0.8047
home_win,0.5232780612244898,0.9121548942273217,0.8047
home_win,0.5232780612244898,0.912513445679455,0.8047
home_win,0.5239158163265306,0.912513445679455,0.8047
home_win,0.5239158163265306,0.9135891000358551,0.8047
home_win,0.5242346938775511,0.9135891000358551,0.8047
home_win,0.5242346938775511,0.9139476514879885,0.8047
home_win,0.5248724489795918,0.9139476514879885,0.8047
home_win,0.5248724489795918,0.9143062029401219,0.8047
home_win,0.5251913265306123,0.9143062029401219,0.8047
home_win,0.5251913265306123,0.9146647543922553,0.8047
home_win,0.5261479591836735,0.9146647543922553,0.8047
home_win,0.5261479591836735,0.9150233058443886,0.8047
home_win,0.5283801020408163,0.9150233058443886,0.8047
home_win,0.5283801020408163,0.9160989602007888,0.8047
home_win,0.529655612244898,0.9160989602007888,0.8047
home_win,0.529655612244898,0.917174614557189,0.8047
home_win,0.5299744897959183,0.917174614557189,0.8047
home_win,0.5299744897959183,0.9175331660093223,0.8047
home_win,0.5309311224489796,0.9175331660093223,0.8047
home_win,0.5309311224489796,0.9182502689135891,0.8047
home_win,0.5331632653061225,0.9182502689135891,0.8047
home_win,0.5331632653061225,0.9186088203657224,0.8047
home_win,0.5334821428571429,0.9186088203657224,0.8047
home_win,0.5334821428571429,0.9189673718178558,0.8047
home_win,0.5338010204081632,0.9189673718178558,0.8047
home_win,0.5338010204081632,0.9207601290785228,0.8047
home_win,0.5347576530612245,0.9207601290785228,0.8047
home_win,0.5347576530612245,0.9211186805306562,0.8047
home_win,0.5353954081632653,0.9211186805306562,0.8047
home_win,0.5353954081632653,0.9214772319827895,0.8047
home_win,0.5366709183673469,0.9214772319827895,0.8047
home_win,0.5366709183673469,0.9218357834349229,0.8047
home_win,0.5379464285714286,0.9218357834349229,0.8047
home_win,0.5379464285714286,0.9225528863391896,0.8047
home_win,0.5414540816326531,0.9225528863391896,0.8047
home_win,0.5414540816326531,0.9232699892434565,0.8047
home_win,0.5417729591836735,0.9232699892434565,0.8047
home_win,0.5417729591836735,0.9239870921477232,0.8047
home_win,0.5420918367346939,0.9239870921477232,0.8047
home_win,0.5420918367346939,0.9243456435998566,0.8047
home_win,0.5424107142857143,0.9243456435998566,0.8047
home_win,0.5424107142857143,0.92470419505199,0.8047
home_win,0.5449617346938775,0.92470419505199,0.8047
home_win,0.5449617346938775,0.9250627465041233,0.8047
home_win,0.546875,0.9250627465041233,0.8047
home_win,0.546875,0.9254212979562567,0.8047
home_win,0.5475127551020408,0.9254212979562567,0.8047
home_win,0.5475127551020408,0.9261384008605235,0.8047
home_win,0.548469387755102,0.9261384008605235,0.8047
home_win,0.548469387755102,0.9264969523126568,0.8047
home_win,0.5497448979591837,0.9264969523126568,0.8047
home_win,0.5497448979591837,0.9268555037647902,0.8047
home_win,0.5500637755102041,0.9268555037647902,0.8047
home_win,0.5500637755102041,0.9279311581211904,0.8047
home_win,0.5526147959183674,0.9279311581211904,0.8047
home_win,0.5526147959183674,0.9282897095733238,0.8047
home_win,0.5529336734693877,0.9282897095733238,0.8047
home_win,0.5529336734693877,0.9286482610254572,0.8047
home_win,0.5548469387755102,0.9286482610254572,0.8047
home_win,0.5548469387755102,0.9290068124775905,0.8047
home_win,0.5551658163265306,0.9290068124775905,0.8047
home_win,0.5551658163265306,0.9300824668339907,0.8047
home_win,0.5577168367346939,0.9300824668339907,0.8047
home_win,0.5577168367346939,0.930441018286124,0.8047
home_win,0.5589923469387755,0.930441018286124,0.8047
home_win,0.5589923469387755,0.9311581211903909,0.8047
home_win,0.5593112244897959,0.9311581211903909,0.8047
home_win,0.5593112244897959,0.9315166726425242,0.8047
home_win,0.5596301020408163,0.9315166726425242,0.8047
home_win,0.5596301020408163,0.9325923269989244,0.8047
home_win,0.5628188775510204,0.9325923269989244,0.8047
home_win,0.5628188775510204,0.9329508784510577,0.8047
home_win,0.5672831632653061,0.9329508784510577,0.8047
home_win,0.5672831632653061,0.9333094299031911,0.8047
home_win,0.5698341836734694,0.9333094299031911,0.8047
home_win,0.5698341836734694,0.9336679813553245,0.8047
home_win,0.5746173469387755,0.9336679813553245,0.8047
home_win,0.5746173469387755,0.9343850842595912,0.8047
home_win,0.5755739795918368,0.9343850842595912,0.8047
home_win,0.5755739795918368,0.9347436357117246,0.8047
home_win,0.5758928571428571,0.9347436357117246,0.8047
home_win,0.5758928571428571,0.9351021871638581,0.8047
home_win,0.5771683673469388,0.9351021871638581,0.8047
home_win,0.5771683673469388,0.9354607386159914,0.8047
home_win,0.5790816326530612,0.9354607386159914,0.8047
home_win,0.5790816326530612,0.9358192900681248,0.8047
home_win,0.5845025510204082,0.9358192900681248,0.8047
home_win,0.5845025510204082,0.9361778415202582,0.8047
home_win,0.5851403061224489,0.9361778415202582,0.8047
home_win,0.5851403061224489,0.9368949444245249,0.8047
home_win,0.5860969387755102,0.9368949444245249,0.8047
home_win,0.5860969387755102,0.9376120473287917,0.8047
home_win,0.5867346938775511,0.9376120473287917,0.8047
home_win,0.5867346938775511,0.937970598780925,0.8047
home_win,0.5876913265306123,0.937970598780925,0.8047
home_win,0.5876913265306123,0.9383291502330584,0.8047
home_win,0.5908801020408163,0.9383291502330584,0.8047
home_win,0.5908801020408163,0.9386877016851918,0.8047
home_win,0.5915178571428571,0.9386877016851918,0.8047
home_win,0.5915178571428571,0.9390462531373253,0.8047
home_win,0.5924744897959183,0.9390462531373253,0.8047
home_win,0.5924744897959183,0.9394048045894586,0.8047
home_win,0.5934311224489796,0.9394048045894586,0.8047
home_win,0.5934311224489796,0.9401219074937254,0.8047
home_win,0.5943877551020408,0.9401219074937254,0.8047
home_win,0.5943877551020408,0.9404804589458587,0.8047
home_win,0.5956632653061225,0.9404804589458587,0.8047
home_win,0.5956632653061225,0.9408390103979921,0.8047
home_win,0.5963010204081632,0.9408390103979921,0.8047
home_win,0.5963010204081632,0.9411975618501255,0.8047
home_win,0.5975765306122449,0.9411975618501255,0.8047
home_win,0.5975765306122449,0.9419146647543922,0.8047
home_win,0.5982142857142857,0.9419146647543922,0.8047
home_win,0.5982142857142857,0.942631767658659,0.8047
home_win,0.6014030612244898,0.942631767658659,0.8047
home_win,0.6014030612244898,0.9429903191107925,0.8047
home_win,0.6020408163265306,0.9429903191107925,0.8047
home_win,0.6020408163265306,0.9433488705629258,0.8047
home_win,0.6026785714285714,0.9433488705629258,0.8047
home_win,0.6026785714285714,0.9437074220150592,0.8047
home_win,0.6084183673469388,0.9437074220150592,0.8047
home_win,0.6084183673469388,0.9444245249193259,0.8047
home_win,0.6090561224489796,0.9444245249193259,0.8047
home_win,0.6090561224489796,0.9447830763714593,0.8047
home_win,0.6119260204081632,0.9447830763714593,0.8047
home_win,0.6119260204081632,0.945500179275726,0.8047
home_win,0.6135204081632653,0.945500179275726,0.8047
home_win,0.6135204081632653,0.9458587307278594,0.8047
home_win,0.6160714285714286,0.9458587307278594,0.8047
home_win,0.6160714285714286,0.9462172821799928,0.8047
home_win,0.6167091836734694,0.9462172821799928,0.8047
home_win,0.6167091836734694,0.9465758336321262,0.8047
home_win,0.6173469387755102,0.9465758336321262,0.8047
home_win,0.6173469387755102,0.9469343850842596,0.8047
home_win,0.6176658163265306,0.9469343850842596,0.8047
home_win,0.6176658163265306,0.947292936536393,0.8047
home_win,0.6202168367346939,0.947292936536393,0.8047
home_win,0.6202168367346939,0.9480100394406598,0.8047
home_win,0.6211734693877551,0.9480100394406598,0.8047
home_win,0.6211734693877551,0.9483685908927931,0.8047
home_win,0.623405612244898,0.9483685908927931,0.8047
home_win,0.623405612244898,0.9487271423449265,0.8047
home_win,0.6243622448979592,0.9487271423449265,0.8047
home_win,0.6243622448979592,0.9494442452491932,0.8047
home_win,0.6253188775510204,0.9494442452491932,0.8047
home_win,0.6253188775510204,0.95016134815346,0.8047
home_win,0.6272321428571429,0.95016134815346,0.8047
home_win,0.6272321428571429,0.9505198996055934,0.8047
home_win,0.6294642857142857,0.9505198996055934,0.8047
home_win,0.6294642857142857,0.9508784510577268,0.8047
home_win,0.6297831632653061,0.9508784510577268,0.8047
home_win,0.6297831632653061,0.9512370025098602,0.8047
home_win,0.6301020408163265,0.9512370025098602,0.8047
home_win,0.6301020408163265,0.9515955539619936,0.8047
