date,home_team,away_team,result,home_confederation,predicted,correct,prob_away_win,prob_draw,prob_home_win
2024-11-14,Venezuela,Brazil,draw,CONMEBOL,away_win,False,0.54405063,0.27639008,0.17955925
2024-11-14,Ecuador,Bolivia,home_win,CONMEBOL,home_win,True,0.03780705,0.13565968,0.8265332
2024-11-14,Paraguay,Argentina,home_win,CONMEBOL,away_win,False,0.41746324,0.36219358,0.22034317
2024-11-14,Solomon Islands,New Caledonia,away_win,OFC,away_win,True,0.5341612,0.22561714,0.2402216
2024-11-14,Papua New Guinea,Fiji,draw,OFC,away_win,False,0.50053585,0.25962183,0.2398423
2024-11-14,North Korea,Iran,away_win,,away_win,True,0.5099253,0.2692236,0.22085114
2024-11-14,Qatar,Uzbekistan,home_win,AFC,away_win,False,0.38051358,0.26644263,0.35304376
2024-11-14,United Arab Emirates,Kyrgyzstan,home_win,AFC,home_win,True,0.117705256,0.2003647,0.68193007
2024-11-14,Kuwait,South Korea,away_win,AFC,away_win,True,0.5594543,0.2433548,0.19719091
2024-11-14,Iraq,Jordan,draw,AFC,home_win,False,0.19020393,0.270135,0.5396611
2024-11-14,Oman,Palestine,home_win,AFC,home_win,True,0.11907313,0.22788374,0.65304315
2024-11-14,Bahrain,China,away_win,AFC,home_win,False,0.2494403,0.23055303,0.52000666
2024-11-14,Australia,Saudi Arabia,draw,AFC,home_win,False,0.0800849,0.22113916,0.69877595
2024-11-14,Madagascar,Tunisia,away_win,CAF,away_win,True,0.42367887,0.29578847,0.28053266
2024-11-14,Lesotho,Central African Republic,home_win,CAF,away_win,False,0.4171511,0.24302785,0.33982104
2024-11-14,Rwanda,Libya,away_win,CAF,home_win,False,0.28760675,0.2890243,0.42336896
2024-11-14,Benin,Nigeria,draw,CAF,away_win,False,0.52435666,0.27817395,0.19746937
2024-11-14,Equatorial Guinea,Algeria,draw,CAF,home_win,False,0.30019104,0.3362442,0.3635648
2024-11-14,Niger,Sudan,home_win,CAF,home_win,True,0.36010492,0.2719676,0.36792746
2024-11-14,South Sudan,Congo,home_win,CAF,home_win,True,0.33435154,0.262317,0.40333152
2024-11-14,Burundi,Malawi,draw,CAF,home_win,False,0.2875727,0.27536896,0.43705833
2024-11-14,Burkina Faso,Senegal,away_win,CAF,away_win,True,0.5409392,0.2749828,0.18407801
2024-11-15,Portugal,Poland,home_win,UEFA,home_win,True,0.09436742,0.28841913,0.6172135
2024-11-15,Scotland,Croatia,home_win,UEFA,away_win,False,0.36811098,0.30694765,0.3249414
2024-11-15,Denmark,Spain,away_win,UEFA,away_win,True,0.38888317,0.3567567,0.25436017
2024-11-15,Switzerland,Serbia,draw,UEFA,home_win,False,0.1492923,0.32184097,0.5288667
2024-11-15,Cyprus,Lithuania,home_win,UEFA,home_win,True,0.1601784,0.25618193,0.5836397
2024-11-15,Romania,Kosovo,draw,UEFA,home_win,False,0.079977766,0.24091265,0.6791096
2024-11-15,Northern Ireland,Belarus,home_win,UEFA,home_win,True,0.06964983,0.17283286,0.7575173
2024-11-15,Luxembourg,Bulgaria,away_win,UEFA,away_win,True,0.444227,0.2598515,0.29592153
2024-11-15,San Marino,Gibraltar,draw,UEFA,home_win,False,0.2940415,0.1803087,0.52564985
2024-11-15,Saint Lucia,Grenada,away_win,,home_win,False,0.15502517,0.1704588,0.674516
2024-11-15,Curaçao,Saint Martin,home_win,CONCACAF,home_win,True,0.14349811,0.15330397,0.70319796
2024-11-15,Puerto Rico,Aruba,home_win,CONCACAF,home_win,True,0.096489854,0.19932799,0.70418215
2024-11-15,Sint Maarten,Haiti,away_win,,away_win,True,0.73972857,0.13658,0.12369145
2024-11-15,Barbados,Guyana,away_win,CONCACAF,away_win,True,0.43036026,0.23807225,0.33156747
2024-11-15,Cayman Islands,Guadeloupe,away_win,CONCACAF,away_win,True,0.73180693,0.1573991,0.1107939
2024-11-15,Honduras,Mexico,home_win,CONCACAF,home_win,True,0.33944973,0.2977368,0.36281347
2024-11-15,Suriname,Canada,away_win,CONCACAF,away_win,True,0.36944145,0.30629537,0.32426322
2024-11-15,Peru,Chile,draw,CONMEBOL,home_win,False,0.2380113,0.2468923,0.5150964
2024-11-15,Uruguay,Colombia,home_win,CONMEBOL,home_win,True,0.19815493,0.3086463,0.49319878
2024-11-15,Samoa,Tahiti,away_win,OFC,away_win,True,0.6913862,0.15947339,0.14914037
2024-11-15,New Zealand,Vanuatu,home_win,OFC,home_win,True,0.02412469,0.054276865,0.9215984
2024-11-15,Indonesia,Japan,away_win,AFC,away_win,True,0.5958558,0.24649492,0.15764931
2024-11-15,Gambia,Comoros,away_win,,home_win,False,0.3768072,0.22107874,0.4021141
2024-11-15,Gabon,Morocco,away_win,CAF,away_win,True,0.4264336,0.31895202,0.2546144
2024-11-15,Botswana,Mauritania,draw,CAF,home_win,False,0.2712259,0.25260863,0.4761654
2024-11-15,Cape Verde,Egypt,draw,,away_win,False,0.40050215,0.30559686,0.293901
2024-11-15,Angola,Ghana,draw,CAF,home_win,False,0.1934299,0.271895,0.5346751
2024-11-15,Zambia,Ivory Coast,home_win,CAF,away_win,False,0.36193663,0.31228837,0.32577506
2024-11-15,Eswatini,Guinea-Bissau,draw,CAF,away_win,False,0.4977724,0.23293482,0.26929274
2024-11-15,Mozambique,Mali,away_win,CAF,home_win,False,0.3296336,0.28367403,0.38669235
2024-11-15,Zimbabwe,Kenya,draw,CAF,home_win,False,0.30035254,0.2575332,0.44211432
2024-11-15,Uganda,South Africa,away_win,CAF,home_win,False,0.32484055,0.30916506,0.36599436
2024-11-16,Germany,Bosnia and Herzegovina,home_win,UEFA,home_win,True,0.04235784,0.08818342,0.8694587
2024-11-16,Netherlands,Hungary,home_win,UEFA,home_win,True,0.10034058,0.23700388,0.66265553
2024-11-16,Albania,Czech Republic,draw,UEFA,home_win,False,0.28357163,0.2862477,0.4301807
2024-11-16,Georgia,Ukraine,draw,UEFA,away_win,False,0.34971574,0.3351879,0.3150963
2024-11-16,Montenegro,Iceland,away_win,UEFA,home_win,False,0.30406675,0.31133002,0.38460326
2024-11-16,Turkey,Wales,draw,,home_win,False,0.23844467,0.2841622,0.47739312
2024-11-16,Azerbaijan,Estonia,draw,UEFA,home_win,False,0.24121127,0.22475518,0.53403354
2024-11-16,Sweden,Slovakia,home_win,UEFA,home_win,True,0.14792185,0.30182043,0.55025774
2024-11-16,Andorra,Moldova,away_win,UEFA,away_win,True,0.39690208,0.259948,0.3431499
2024-11-16,Bermuda,Antigua and Barbuda,home_win,CONCACAF,home_win,True,0.24118787,0.16209705,0.5967151
2024-11-16,Dominican Republic,Dominica,home_win,CONCACAF,home_win,True,0.053082608,0.16153406,0.78538334
2024-11-16,Ethiopia,Tanzania,away_win,CAF,away_win,True,0.38166136,0.26524368,0.353095
2024-11-16,Guinea,DR Congo,home_win,CAF,home_win,True,0.3452716,0.26114905,0.39357933
2024-11-17,Israel,Belgium,home_win,UEFA,away_win,False,0.641358,0.22315857,0.1354834
2024-11-17,Italy,France,away_win,UEFA,home_win,False,0.21631859,0.35198075,0.43170062
2024-11-17,England,Republic of Ireland,home_win,UEFA,home_win,True,0.07435629,0.30053195,0.6251117
2024-11-17,Finland,Greece,away_win,UEFA,away_win,True,0.50995106,0.27668858,0.21336037
2024-11-17,Norway,Kazakhstan,home_win,UEFA,home_win,True,0.04996574,0.11734193,0.8326923
2024-11-17,Austria,Slovenia,draw,UEFA,home_win,False,0.088989474,0.27792528,0.6330852
2024-11-17,North Macedonia,Faroe Islands,home_win,UEFA,home_win,True,0.10435518,0.24563521,0.65000963
2024-11-17,Latvia,Armenia,away_win,UEFA,home_win,False,0.2466494,0.29685238,0.45649818
2024-11-17,Saint Vincent and the Grenadines,Bonaire,home_win,,home_win,True,0.21180257,0.29275918,0.4954382
2024-11-17,El Salvador,Montserrat,home_win,CONCACAF,home_win,True,0.03615414,0.10296037,0.8608855
2024-11-17,Fiji,New Caledonia,draw,OFC,home_win,False,0.34039053,0.27709043,0.38251904
2024-11-17,Papua New Guinea,Solomon Islands,away_win,OFC,home_win,False,0.36150613,0.24738199,0.3911119
2024-11-17,Algeria,Liberia,home_win,CAF,home_win,True,0.043976188,0.081765965,0.87425786
2024-11-17,Togo,Equatorial Guinea,home_win,CAF,home_win,True,0.24267624,0.24793378,0.50939
2024-11-18,Croatia,Portugal,draw,UEFA,away_win,False,0.3789779,0.31237093,0.3086512
2024-11-18,Poland,Scotland,away_win,UEFA,home_win,False,0.25508863,0.23763965,0.5072717
2024-11-18,Serbia,Denmark,draw,UEFA,home_win,False,0.30941865,0.31828016,0.37230122
2024-11-18,Spain,Switzerland,home_win,UEFA,home_win,True,0.08911364,0.2716403,0.6392461
2024-11-18,Kosovo,Lithuania,home_win,UEFA,home_win,True,0.07489448,0.14151156,0.7835939
2024-11-18,Romania,Cyprus,home_win,UEFA,home_win,True,0.051416513,0.13316183,0.81542164
2024-11-18,Luxembourg,Northern Ireland,draw,UEFA,away_win,False,0.4958717,0.2681624,0.23596595
2024-11-18,Bulgaria,Belarus,draw,UEFA,home_win,False,0.08480763,0.19672732,0.7184651
2024-11-18,Liechtenstein,San Marino,away_win,UEFA,home_win,False,0.16449623,0.22865985,0.6068439
2024-11-18,Grenada,Saint Martin,away_win,CONCACAF,home_win,False,0.265991,0.19711368,0.53689533
2024-11-18,Saint Lucia,Curaçao,away_win,,home_win,False,0.19755991,0.21275823,0.58968186
2024-11-18,Aruba,Sint Maarten,away_win,CONCACAF,away_win,True,0.5064815,0.19240683,0.30111164
2024-11-18,Puerto Rico,Haiti,away_win,CONCACAF,away_win,True,0.57011265,0.23509608,0.19479132
2024-11-18,Cuba,Saint Kitts and Nevis,home_win,CONCACAF,home_win,True,0.26273927,0.26143557,0.47582516
2024-11-18,Panama,Costa Rica,draw,CONCACAF,home_win,False,0.20095737,0.30786166,0.49118093
2024-11-18,United States,Jamaica,home_win,,home_win,True,0.13795932,0.24664898,0.6153917
2024-11-18,Tahiti,Vanuatu,home_win,OFC,home_win,True,0.08450463,0.10293877,0.8125566
2024-11-18,New Zealand,Samoa,home_win,OFC,home_win,True,0.03585055,0.08516389,0.8789855
2024-11-18,Tunisia,Gambia,away_win,CAF,home_win,False,0.12869114,0.23584203,0.6354668
2024-11-18,Comoros,Madagascar,home_win,CAF,home_win,True,0.29890382,0.2669931,0.43410304
2024-11-18,Morocco,Lesotho,home_win,CAF,home_win,True,0.02760958,0.055022545,0.9173679
2024-11-18,Central African Republic,Gabon,away_win,CAF,away_win,True,0.40215272,0.28381854,0.3140288
2024-11-18,Nigeria,Rwanda,away_win,CAF,home_win,False,0.054136567,0.09706195,0.84880143
2024-11-18,Libya,Benin,draw,CAF,home_win,False,0.18268648,0.26273525,0.55457824
2024-11-18,Ghana,Niger,away_win,CAF,home_win,False,0.0751779,0.1602112,0.7646109
2024-11-18,Sudan,Angola,draw,CAF,away_win,False,0.37003264,0.30771932,0.32224807
2024-11-18,Malawi,Burkina Faso,home_win,CAF,away_win,False,0.41945595,0.2921015,0.28844258
2024-11-19,Bosnia and Herzegovina,Netherlands,draw,UEFA,away_win,False,0.7562987,0.12764217,0.11605917
2024-11-19,Hungary,Germany,draw,UEFA,away_win,False,0.52192473,0.2715576,0.20651767
2024-11-19,Albania,Ukraine,away_win,UEFA,away_win,True,0.34656057,0.31887007,0.33456936
2024-11-19,Czech Republic,Georgia,home_win,,home_win,True,0.3101514,0.26866773,0.4211809
2024-11-19,Wales,Iceland,home_win,UEFA,home_win,True,0.10434206,0.29649612,0.59916186
2024-11-19,Montenegro,Turkey,home_win,UEFA,away_win,False,0.50127226,0.27136546,0.22736229
2024-11-19,Slovakia,Estonia,home_win,UEFA,home_win,True,0.042683784,0.104560815,0.8527554
2024-11-19,Sweden,Azerbaijan,home_win,UEFA,home_win,True,0.033309493,0.09643313,0.87025744
2024-11-19,Malta,Andorra,draw,UEFA,home_win,False,0.15291503,0.23859335,0.6084916
2024-11-19,Antigua and Barbuda,Dominica,draw,CONCACAF,home_win,False,0.1885646,0.21201396,0.59942144
2024-11-19,Dominican Republic,Bermuda,home_win,CONCACAF,home_win,True,0.11452982,0.24386597,0.6416042
2024-11-19,French Guiana,Belize,draw,,home_win,False,0.3154832,0.24308968,0.44142717
2024-11-19,Guadeloupe,Cayman Islands,home_win,,home_win,True,0.028918374,0.050583456,0.92049813
2024-11-19,Guyana,Barbados,home_win,CONCACAF,home_win,True,0.088571504,0.16234608,0.74908245
2024-11-19,Canada,Suriname,home_win,CONCACAF,home_win,True,0.073735915,0.11067136,0.81559277
2024-11-19,Mexico,Honduras,home_win,CONCACAF,home_win,True,0.08984084,0.2964656,0.61369354
2024-11-19,Bolivia,Paraguay,draw,CONMEBOL,away_win,False,0.48355073,0.22718701,0.2892623
2024-11-19,Colombia,Ecuador,away_win,CONMEBOL,home_win,False,0.11204646,0.27164713,0.6163064
2024-11-19,Argentina,Peru,home_win,CONMEBOL,home_win,True,0.051724363,0.19112319,0.75715244
2024-11-19,Chile,Venezuela,home_win,CONMEBOL,home_win,True,0.1515075,0.25088277,0.5976097
2024-11-19,Brazil,Uruguay,draw,CONMEBOL,home_win,False,0.11456151,0.26983216,0.61560637
2024-11-19,North Korea,Uzbekistan,away_win,,away_win,True,0.42087987,0.25355136,0.3255688
2024-11-19,Kyrgyzstan,Iran,away_win,,away_win,True,0.59923875,0.22756575,0.17319545
2024-11-19,United Arab Emirates,Qatar,home_win,AFC,home_win,True,0.20945814,0.28028592,0.51025593
2024-11-19,Palestine,South Korea,draw,AFC,away_win,False,0.5361324,0.24311338,0.22075425
2024-11-19,Oman,Iraq,away_win,AFC,home_win,False,0.33545384,0.32706395,0.33748218
2024-11-19,Kuwait,Jordan,draw,AFC,away_win,False,0.52435946,0.2355051,0.24013542
2024-11-19,Bahrain,Australia,draw,AFC,away_win,False,0.43397003,0.32143098,0.24459893
2024-11-19,Indonesia,Saudi Arabia,home_win,AFC,away_win,False,0.4248973,0.29532194,0.27978072
2024-11-19,China,Japan,away_win,,away_win,True,0.58689624,0.24386625,0.16923746
2024-11-19,Egypt,Botswana,draw,CAF,home_win,False,0.03485124,0.071426235,0.8937225
2024-11-19,Mauritania,Cape Verde,home_win,CAF,home_win,True,0.3307484,0.26158175,0.4076698
2024-11-19,Ivory Coast,Chad,home_win,,home_win,True,0.04779608,0.102479994,0.84972394
2024-11-19,Sierra Leone,Zambia,away_win,CAF,away_win,True,0.48162493,0.24132909,0.277046
2024-11-19,DR Congo,Ethiopia,away_win,,home_win,False,0.04872674,0.1276521,0.82362115
2024-11-19,Tanzania,Guinea,home_win,CAF,home_win,True,0.23129104,0.31146106,0.4572479
2024-11-19,Mali,Eswatini,home_win,CAF,home_win,True,0.042340327,0.08118897,0.8764707
2024-11-19,Guinea-Bissau,Mozambique,away_win,CAF,home_win,False,0.30534968,0.26261902,0.43203127
2024-11-19,Cameroon,Zimbabwe,home_win,CAF,home_win,True,0.054757413,0.126338,0.8189046
2024-11-19,Kenya,Namibia,draw,CAF,home_win,False,0.18907613,0.21054038,0.6003835
2024-11-19,South Africa,South Sudan,home_win,CAF,home_win,True,0.038687997,0.081365384,0.87994665
2024-11-19,Congo,Uganda,away_win,CAF,away_win,True,0.47295126,0.24634752,0.28070122
2024-11-19,Senegal,Burundi,home_win,CAF,home_win,True,0.023994628,0.061700456,0.914305
2024-12-08,Cambodia,Malaysia,draw,AFC,away_win,False,0.51376075,0.26850387,0.21773538
2024-12-08,Timor-Leste,Thailand,away_win,AFC,away_win,True,0.73641676,0.15361746,0.109965816
2024-12-08,Hong Kong,Mongolia,home_win,,home_win,True,0.04114198,0.06307419,0.89578384
2024-12-09,Myanmar,Indonesia,away_win,AFC,away_win,True,0.61951077,0.20154637,0.17894292
2024-12-09,Laos,Vietnam,away_win,AFC,away_win,True,0.5706875,0.22868706,0.20062542
2024-12-09,Solomon Islands,Vanuatu,home_win,OFC,home_win,True,0.15788034,0.14219768,0.699922
2024-12-11,Singapore,Cambodia,home_win,AFC,home_win,True,0.15111329,0.20882002,0.6400667
2024-12-11,Malaysia,Timor-Leste,home_win,AFC,home_win,True,0.030624669,0.056011405,0.9133639
2024-12-11,Taiwan,Mongolia,home_win,,home_win,True,0.08815209,0.12372634,0.7881215
2024-12-12,Philippines,Myanmar,draw,AFC,home_win,False,0.14058314,0.18900692,0.6704099
2024-12-12,Indonesia,Laos,draw,AFC,home_win,False,0.04387888,0.0997943,0.8563269
2024-12-12,Fiji,Vanuatu,draw,OFC,home_win,False,0.17293853,0.1330207,0.6940407
2024-12-14,Timor-Leste,Singapore,away_win,AFC,away_win,True,0.702925,0.1588884,0.13818656
2024-12-14,Thailand,Malaysia,home_win,AFC,home_win,True,0.13112652,0.22253662,0.64633685
2024-12-14,Macau,Guam,away_win,AFC,home_win,False,0.2659992,0.15782796,0.5761728
2024-12-14,Hong Kong,Taiwan,home_win,,home_win,True,0.065938875,0.15749863,0.77656245
2024-12-15,Laos,Philippines,draw,AFC,away_win,False,0.33884928,0.33489808,0.32625264
2024-12-15,Vietnam,Indonesia,home_win,AFC,home_win,True,0.24709928,0.22901915,0.5238816
2024-12-15,Papua New Guinea,Fiji,draw,OFC,away_win,False,0.57549787,0.23140828,0.19309387
2024-12-17,Cambodia,Timor-Leste,home_win,AFC,home_win,True,0.0798694,0.14255205,0.77757853
2024-12-17,Singapore,Thailand,away_win,AFC,away_win,True,0.6264247,0.19110641,0.18246895
2024-12-17,Hong Kong,Guam,home_win,,home_win,True,0.024998674,0.03447879,0.94052255
2024-12-18,Myanmar,Laos,home_win,AFC,home_win,True,0.10965021,0.1926535,0.6976963
2024-12-18,Philippines,Vietnam,draw,AFC,home_win,False,0.3462685,0.26105565,0.39267582
2024-12-18,Solomon Islands,Papua New Guinea,away_win,OFC,home_win,False,0.09935491,0.19299936,0.7076457
2024-12-20,Thailand,Cambodia,home_win,AFC,home_win,True,0.055103,0.12028055,0.82461643
2024-12-20,Malaysia,Singapore,draw,AFC,home_win,False,0.13786975,0.16856499,0.69356525
2024-12-21,Vietnam,Myanmar,home_win,AFC,home_win,True,0.049811307,0.114085585,0.8361031
2024-12-21,Indonesia,Philippines,away_win,AFC,home_win,False,0.13454849,0.25586,0.60959154
2024-12-21,Kuwait,Oman,draw,AFC,away_win,False,0.44046184,0.26555666,0.2939815
2024-12-21,Qatar,United Arab Emirates,draw,AFC,away_win,False,0.4478365,0.28345117,0.26871237
2024-12-21,Vanuatu,Papua New Guinea,away_win,OFC,home_win,False,0.32138422,0.21058533,0.4680304
2024-12-21,Solomon Islands,Fiji,away_win,OFC,home_win,False,0.32462782,0.2535187,0.42185348
2024-12-22,Iraq,Yemen,home_win,AFC,home_win,True,0.10974408,0.16437255,0.72588336
2024-12-22,Saudi Arabia,Bahrain,away_win,AFC,home_win,False,0.18489781,0.28697482,0.5281274
2024-12-24,Oman,Qatar,home_win,AFC,home_win,True,0.3398456,0.31428766,0.3458667
2024-12-24,Kuwait,United Arab Emirates,home_win,AFC,away_win,False,0.4688195,0.28003386,0.25114658
2024-12-25,Yemen,Saudi Arabia,away_win,AFC,away_win,True,0.62778944,0.23338643,0.1388241
2024-12-25,Bahrain,Iraq,home_win,AFC,away_win,False,0.44128308,0.31925383,0.23946314
2024-12-26,Singapore,Vietnam,away_win,AFC,away_win,True,0.4838913,0.23923884,0.2768699
2024-12-27,Philippines,Thailand,home_win,AFC,away_win,False,0.5070581,0.23657848,0.25636345
2024-12-27,Kuwait,Qatar,draw,AFC,away_win,False,0.39977172,0.27462158,0.32560673
2024-12-27,United Arab Emirates,Oman,draw,AFC,home_win,False,0.2289607,0.2723845,0.49865484
2024-12-28,Iraq,Saudi Arabia,away_win,AFC,home_win,False,0.2498409,0.32593957,0.42421955
2024-12-28,Bahrain,Yemen,away_win,AFC,home_win,False,0.1393241,0.245804,0.6148719
2024-12-29,Vietnam,Singapore,home_win,AFC,home_win,True,0.054424606,0.14612643,0.799449
2024-12-30,Thailand,Philippines,home_win,AFC,home_win,True,0.08884784,0.16416855,0.7469836
2024-12-31,Oman,Saudi Arabia,home_win,AFC,away_win,False,0.3947373,0.29931524,0.30594745
2024-12-31,Kuwait,Bahrain,away_win,AFC,home_win,False,0.29203424,0.28723848,0.42072734
2025-01-02,Vietnam,Thailand,home_win,AFC,home_win,True,0.32765073,0.25087237,0.42147687
2025-01-03,Zanzibar,Tanzania,home_win,,home_win,True,0.27446866,0.2754613,0.45007005
2025-01-04,Oman,Bahrain,away_win,AFC,home_win,False,0.20718946,0.28677508,0.5060355
2025-01-04,Burkina Faso,Kenya,draw,CAF,home_win,False,0.30670673,0.28191966,0.41137365
2025-01-05,Thailand,Vietnam,away_win,AFC,home_win,False,0.15238972,0.22710551,0.6205048
2025-01-06,Zanzibar,Burkina Faso,away_win,,home_win,False,0.23234382,0.25531504,0.51234114
2025-01-07,Tanzania,Kenya,away_win,CAF,home_win,False,0.23937185,0.29166216,0.46896595
2025-01-09,Tanzania,Burkina Faso,away_win,CAF,home_win,False,0.28177068,0.31372315,0.40450618
2025-01-10,Zanzibar,Kenya,home_win,,home_win,True,0.20490506,0.2541768,0.5409182
2025-01-13,Zanzibar,Burkina Faso,home_win,,home_win,True,0.2990294,0.28912067,0.41184995
2025-03-19,Eswatini,Cameroon,draw,CAF,away_win,False,0.8150483,0.12999222,0.05495949
2025-03-19,Liberia,Tunisia,away_win,CAF,away_win,True,0.46789938,0.309976,0.22212456
2025-03-19,Central African Republic,Madagascar,away_win,CAF,home_win,False,0.28479698,0.27843255,0.43677044
2025-03-20,Canada,Mexico,away_win,CONCACAF,away_win,True,0.4157768,0.304199,0.2800242
2025-03-20,United States,Panama,away_win,,home_win,False,0.057754487,0.14306664,0.79917884
2025-03-20,Croatia,France,home_win,UEFA,away_win,False,0.38172078,0.31062818,0.307651
2025-03-20,Denmark,Portugal,home_win,UEFA,home_win,True,0.31638196,0.33212346,0.3514946
2025-03-20,Italy,Germany,away_win,UEFA,home_win,False,0.28551054,0.2903953,0.42409417
2025-03-20,Netherlands,Spain,draw,UEFA,home_win,False,0.2762986,0.29423386,0.4294675
2025-03-20,Austria,Serbia,draw,UEFA,home_win,False,0.14401637,0.3171036,0.53888005
2025-03-20,Greece,Scotland,away_win,UEFA,home_win,False,0.12489132,0.248521,0.6265877
2025-03-20,Turkey,Hungary,home_win,,home_win,True,0.27434662,0.24796154,0.4776919
2025-03-20,Ukraine,Belgium,home_win,UEFA,away_win,False,0.40427428,0.28236142,0.3133643
2025-03-20,Armenia,Georgia,away_win,UEFA,home_win,False,0.33348063,0.29521075,0.3713086
2025-03-20,Bulgaria,Republic of Ireland,away_win,UEFA,home_win,False,0.18979819,0.30067074,0.5095311
2025-03-20,Kosovo,Iceland,home_win,UEFA,home_win,True,0.26999465,0.2920752,0.43793014
2025-03-20,Slovakia,Slovenia,draw,UEFA,home_win,False,0.21242966,0.2944679,0.49310246
2025-03-20,Paraguay,Chile,home_win,CONMEBOL,home_win,True,0.19179428,0.25099635,0.5572094
2025-03-20,Peru,Bolivia,home_win,CONMEBOL,home_win,True,0.0490759,0.14112224,0.8098019
2025-03-20,Brazil,Colombia,home_win,CONMEBOL,home_win,True,0.14355078,0.28755674,0.56889254
