class,fpr,tpr,auc
home_win,0.5223214285714286,0.912513445679455,0.8046
home_win,0.5223214285714286,0.9128719971315884,0.8046
home_win,0.5258290816326531,0.9128719971315884,0.8046
home_win,0.5258290816326531,0.9132305485837218,0.8046
home_win,0.5264668367346939,0.9132305485837218,0.8046
home_win,0.5264668367346939,0.9135891000358551,0.8046
home_win,0.5267857142857143,0.9135891000358551,0.8046
home_win,0.5267857142857143,0.9139476514879885,0.8046
home_win,0.5280612244897959,0.9139476514879885,0.8046
home_win,0.5280612244897959,0.9143062029401219,0.8046
home_win,0.5302933673469388,0.9143062029401219,0.8046
home_win,0.5302933673469388,0.9146647543922553,0.8046
home_win,0.5306122448979592,0.9146647543922553,0.8046
home_win,0.5306122448979592,0.9150233058443886,0.8046
home_win,0.5309311224489796,0.9150233058443886,0.8046
home_win,0.5309311224489796,0.9153818572965221,0.8046
home_win,0.53125,0.9153818572965221,0.8046
home_win,0.53125,0.9157404087486555,0.8046
home_win,0.5315688775510204,0.9157404087486555,0.8046
home_win,0.5315688775510204,0.9164575116529222,0.8046
home_win,0.5318877551020408,0.9164575116529222,0.8046
home_win,0.5318877551020408,0.9168160631050556,0.8046
home_win,0.5325255102040817,0.9168160631050556,0.8046
home_win,0.5325255102040817,0.9175331660093223,0.8046
home_win,0.532844387755102,0.9175331660093223,0.8046
home_win,0.532844387755102,0.9182502689135891,0.8046
home_win,0.5331632653061225,0.9182502689135891,0.8046
home_win,0.5331632653061225,0.9193259232699893,0.8046
home_win,0.5341198979591837,0.9193259232699893,0.8046
home_win,0.5341198979591837,0.9204015776263894,0.8046
home_win,0.5347576530612245,0.9204015776263894,0.8046
home_win,0.5347576530612245,0.9207601290785228,0.8046
home_win,0.5350765306122449,0.9207601290785228,0.8046
home_win,0.5350765306122449,0.9211186805306562,0.8046
home_win,0.5373086734693877,0.9211186805306562,0.8046
home_win,0.5373086734693877,0.9214772319827895,0.8046
home_win,0.5382653061224489,0.9214772319827895,0.8046
home_win,0.5382653061224489,0.9218357834349229,0.8046
home_win,0.5392219387755102,0.9218357834349229,0.8046
home_win,0.5392219387755102,0.9225528863391896,0.8046
home_win,0.5404974489795918,0.9225528863391896,0.8046
home_win,0.5404974489795918,0.9232699892434565,0.8046
home_win,0.5408163265306123,0.9232699892434565,0.8046
home_win,0.5408163265306123,0.9236285406955899,0.8046
home_win,0.5414540816326531,0.9236285406955899,0.8046
home_win,0.5414540816326531,0.9239870921477232,0.8046
home_win,0.5430484693877551,0.9239870921477232,0.8046
home_win,0.5430484693877551,0.92470419505199,0.8046
home_win,0.5459183673469388,0.92470419505199,0.8046
home_win,0.5459183673469388,0.9250627465041233,0.8046
home_win,0.5465561224489796,0.9250627465041233,0.8046
home_win,0.5465561224489796,0.9254212979562567,0.8046
home_win,0.546875,0.9254212979562567,0.8046
home_win,0.546875,0.9257798494083901,0.8046
home_win,0.5475127551020408,0.9257798494083901,0.8046
home_win,0.5475127551020408,0.9261384008605235,0.8046
home_win,0.5487882653061225,0.9261384008605235,0.8046
home_win,0.5487882653061225,0.9264969523126568,0.8046
home_win,0.5491071428571429,0.9264969523126568,0.8046
home_win,0.5491071428571429,0.9268555037647902,0.8046
home_win,0.5516581632653061,0.9268555037647902,0.8046
home_win,0.5516581632653061,0.9272140552169237,0.8046
home_win,0.5522959183673469,0.9272140552169237,0.8046
home_win,0.5522959183673469,0.9282897095733238,0.8046
home_win,0.5529336734693877,0.9282897095733238,0.8046
home_win,0.5529336734693877,0.9290068124775905,0.8046
home_win,0.5535714285714286,0.9290068124775905,0.8046
home_win,0.5535714285714286,0.9297239153818573,0.8046
home_win,0.5538903061224489,0.9297239153818573,0.8046
home_win,0.5538903061224489,0.930441018286124,0.8046
home_win,0.5564413265306123,0.930441018286124,0.8046
home_win,0.5564413265306123,0.9307995697382574,0.8046
home_win,0.5567602040816326,0.9307995697382574,0.8046
home_win,0.5567602040816326,0.9311581211903909,0.8046
home_win,0.5602678571428571,0.9311581211903909,0.8046
home_win,0.5602678571428571,0.9315166726425242,0.8046
home_win,0.5618622448979592,0.9315166726425242,0.8046
home_win,0.5618622448979592,0.932233775546791,0.8046
home_win,0.5637755102040817,0.932233775546791,0.8046
home_win,0.5637755102040817,0.9325923269989244,0.8046
home_win,0.5682397959183674,0.9325923269989244,0.8046
home_win,0.5682397959183674,0.9329508784510577,0.8046
home_win,0.5685586734693877,0.9329508784510577,0.8046
home_win,0.5685586734693877,0.9333094299031911,0.8046
home_win,0.5695153061224489,0.9333094299031911,0.8046
home_win,0.5695153061224489,0.9336679813553245,0.8046
home_win,0.5698341836734694,0.9336679813553245,0.8046
home_win,0.5698341836734694,0.9340265328074578,0.8046
home_win,0.5723852040816326,0.9340265328074578,0.8046
home_win,0.5723852040816326,0.9343850842595912,0.8046
home_win,0.5746173469387755,0.9343850842595912,0.8046
home_win,0.5746173469387755,0.9347436357117246,0.8046
home_win,0.5768494897959183,0.9347436357117246,0.8046
home_win,0.5768494897959183,0.9351021871638581,0.8046
home_win,0.5806760204081632,0.9351021871638581,0.8046
home_win,0.5806760204081632,0.9354607386159914,0.8046
home_win,0.5813137755102041,0.9354607386159914,0.8046
home_win,0.5813137755102041,0.9361778415202582,0.8046
home_win,0.5829081632653061,0.9361778415202582,0.8046
home_win,0.5829081632653061,0.9365363929723916,0.8046
home_win,0.5851403061224489,0.9365363929723916,0.8046
home_win,0.5851403061224489,0.9368949444245249,0.8046
home_win,0.5857780612244898,0.9368949444245249,0.8046
home_win,0.5857780612244898,0.9372534958766583,0.8046
home_win,0.5867346938775511,0.9372534958766583,0.8046
home_win,0.5867346938775511,0.9383291502330584,0.8046
home_win,0.5886479591836735,0.9383291502330584,0.8046
home_win,0.5886479591836735,0.9386877016851918,0.8046
home_win,0.5889668367346939,0.9386877016851918,0.8046
home_win,0.5889668367346939,0.9390462531373253,0.8046
home_win,0.5892857142857143,0.9390462531373253,0.8046
home_win,0.5892857142857143,0.9394048045894586,0.8046
home_win,0.5902423469387755,0.9394048045894586,0.8046
home_win,0.5902423469387755,0.939763356041592,0.8046
home_win,0.5915178571428571,0.939763356041592,0.8046
home_win,0.5915178571428571,0.9401219074937254,0.8046
home_win,0.5924744897959183,0.9401219074937254,0.8046
home_win,0.5924744897959183,0.9404804589458587,0.8046
home_win,0.5966198979591837,0.9404804589458587,0.8046
home_win,0.5966198979591837,0.9408390103979921,0.8046
home_win,0.5975765306122449,0.9408390103979921,0.8046
home_win,0.5975765306122449,0.9411975618501255,0.8046
home_win,0.5982142857142857,0.9411975618501255,0.8046
home_win,0.5982142857142857,0.9415561133022589,0.8046
home_win,0.5985331632653061,0.9415561133022589,0.8046
home_win,0.5985331632653061,0.9419146647543922,0.8046
home_win,0.6020408163265306,0.9419146647543922,0.8046
home_win,0.6020408163265306,0.9422732162065256,0.8046
home_win,0.6058673469387755,0.9422732162065256,0.8046
home_win,0.6058673469387755,0.942631767658659,0.8046
home_win,0.6061862244897959,0.942631767658659,0.8046
home_win,0.6061862244897959,0.9433488705629258,0.8046
home_win,0.6065051020408163,0.9433488705629258,0.8046
home_win,0.6065051020408163,0.9440659734671926,0.8046
home_win,0.6080994897959183,0.9440659734671926,0.8046
home_win,0.6080994897959183,0.9444245249193259,0.8046
home_win,0.6084183673469388,0.9444245249193259,0.8046
home_win,0.6084183673469388,0.9447830763714593,0.8046
home_win,0.6103316326530612,0.9447830763714593,0.8046
home_win,0.6103316326530612,0.945500179275726,0.8046
home_win,0.6151147959183674,0.945500179275726,0.8046
home_win,0.6151147959183674,0.9458587307278594,0.8046
home_win,0.6154336734693877,0.9458587307278594,0.8046
home_win,0.6154336734693877,0.9462172821799928,0.8046
home_win,0.6160714285714286,0.9462172821799928,0.8046
home_win,0.6160714285714286,0.9465758336321262,0.8046
home_win,0.6173469387755102,0.9465758336321262,0.8046
home_win,0.6173469387755102,0.9469343850842596,0.8046
home_win,0.6176658163265306,0.9469343850842596,0.8046
home_win,0.6176658163265306,0.947292936536393,0.8046
home_win,0.6221301020408163,0.947292936536393,0.8046
home_win,0.6221301020408163,0.9476514879885264,0.8046
home_win,0.6246811224489796,0.9476514879885264,0.8046
home_win,0.6246811224489796,0.9480100394406598,0.8046
home_win,0.6259566326530612,0.9480100394406598,0.8046
home_win,0.6259566326530612,0.9483685908927931,0.8046
home_win,0.6269132653061225,0.9483685908927931,0.8046
home_win,0.6269132653061225,0.9494442452491932,0.8046
home_win,0.6281887755102041,0.9494442452491932,0.8046
home_win,0.6281887755102041,0.9498027967013266,0.8046
home_win,0.6285076530612245,0.9498027967013266,0.8046
home_win,0.6285076530612245,0.95016134815346,0.8046
home_win,0.6291454081632653,0.95016134815346,0.8046
home_win,0.6291454081632653,0.9505198996055934,0.8046
home_win,0.6301020408163265,0.9505198996055934,0.8046
home_win,0.6301020408163265,0.9512370025098602,0.8046
home_win,0.6342474489795918,0.9512370025098602,0.8046
home_win,0.6342474489795918,0.9515955539619936,0.8046
home_win,0.6371173469387755,0.9515955539619936,0.8046
home_win,0.6371173469387755,0.9523126568662603,0.8046
home_win,0.6374362244897959,0.9523126568662603,0.8046
home_win,0.6374362244897959,0.9526712083183937,0.8046
home_win,0.6380739795918368,0.9526712083183937,0.8046
home_win,0.6380739795918368,0.9530297597705271,0.8046
home_win,0.6387117346938775,0.9530297597705271,0.8046
home_win,0.6387117346938775,0.9533883112226604,0.8046
home_win,0.640625,0.9533883112226604,0.8046
home_win,0.640625,0.9541054141269272,0.8046
home_win,0.6425382653061225,0.9541054141269272,0.8046
home_win,0.6425382653061225,0.9544639655790605,0.8046
home_win,0.6434948979591837,0.9544639655790605,0.8046
home_win,0.6434948979591837,0.954822517031194,0.8046
home_win,0.6473214285714286,0.954822517031194,0.8046
home_win,0.6473214285714286,0.9555396199354608,0.8046
home_win,0.6479591836734694,0.9555396199354608,0.8046
home_win,0.6479591836734694,0.9558981713875941,0.8046
home_win,0.6482780612244898,0.9558981713875941,0.8046
home_win,0.6482780612244898,0.9562567228397275,0.8046
home_win,0.6489158163265306,0.9562567228397275,0.8046
home_win,0.6489158163265306,0.9566152742918609,0.8046
home_win,0.6536989795918368,0.9566152742918609,0.8046
home_win,0.6536989795918368,0.9569738257439943,0.8046
home_win,0.6556122448979592,0.9569738257439943,0.8046
home_win,0.6556122448979592,0.9573323771961276,0.8046
home_win,0.6559311224489796,0.9573323771961276,0.8046
home_win,0.6559311224489796,0.957690928648261,0.8046
home_win,0.657844387755102,0.957690928648261,0.8046
home_win,0.657844387755102,0.9580494801003944,0.8046
home_win,0.6588010204081632,0.9580494801003944,0.8046
home_win,0.6588010204081632,0.9587665830046612,0.8046
home_win,0.6594387755102041,0.9587665830046612,0.8046
home_win,0.6594387755102041,0.9591251344567946,0.8046
home_win,0.6607142857142857,0.9591251344567946,0.8046
home_win,0.6607142857142857,0.959483685908928,0.8046
home_win,0.6613520408163265,0.959483685908928,0.8046
home_win,0.6613520408163265,0.9602007888131947,0.8046
home_win,0.6626275510204082,0.9602007888131947,0.8046
home_win,0.6626275510204082,0.9605593402653281,0.8046
home_win,0.6648596938775511,0.9605593402653281,0.8046
home_win,0.6648596938775511,0.9609178917174614,0.8046
home_win,0.6664540816326531,0.9609178917174614,0.8046
home_win,0.6664540816326531,0.9612764431695948,0.8046
home_win,0.6696428571428571,0.9612764431695948,0.8046
home_win,0.6696428571428571,0.9616349946217282,0.8046
home_win,0.6750637755102041,0.9616349946217282,0.8046
home_win,0.6750637755102041,0.9619935460738616,0.8046
home_win,0.6785714285714286,0.9619935460738616,0.8046
home_win,0.6785714285714286,0.9623520975259949,0.8046
home_win,0.6849489795918368,0.9623520975259949,0.8046
home_win,0.6849489795918368,0.9627106489781284,0.8046
home_win,0.6868622448979592,0.9627106489781284,0.8046
home_win,0.6868622448979592,0.9630692004302618,0.8046
home_win,0.6894132653061225,0.9630692004302618,0.8046
home_win,0.6894132653061225,0.9634277518823952,0.8046
home_win,0.6897321428571429,0.9634277518823952,0.8046
home_win,0.6897321428571429,0.9637863033345285,0.8046
home_win,0.6900510204081632,0.9637863033345285,0.8046
home_win,0.6900510204081632,0.9641448547866619,0.8046
home_win,0.6913265306122449,0.9641448547866619,0.8046
home_win,0.6913265306122449,0.9645034062387953,0.8046
home_win,0.6938775510204082,0.9645034062387953,0.8046
home_win,0.6938775510204082,0.9648619576909286,0.8046
home_win,0.6999362244897959,0.9648619576909286,0.8046
home_win,0.6999362244897959,0.965220509143062,0.8046
home_win,0.7028061224489796,0.965220509143062,0.8046
home_win,0.7028061224489796,0.9655790605951954,0.8046
home_win,0.7037627551020408,0.9655790605951954,0.8046
home_win,0.7037627551020408,0.9659376120473288,0.8046
home_win,0.7066326530612245,0.9659376120473288,0.8046
home_win,0.7066326530612245,0.9662961634994621,0.8046
home_win,0.7069515306122449,0.9662961634994621,0.8046
home_win,0.7069515306122449,0.9666547149515956,0.8046
home_win,0.7072704081632653,0.9666547149515956,0.8046
home_win,0.7072704081632653,0.967013266403729,0.8046
home_win,0.7079081632653061,0.967013266403729,0.8046
home_win,0.7079081632653061,0.9673718178558623,0.8046
home_win,0.7095025510204082,0.9673718178558623,0.8046
home_win,0.7095025510204082,0.9677303693079957,0.8046
home_win,0.7117346938775511,0.9677303693079957,0.8046
home_win,0.7117346938775511,0.9684474722122625,0.8046
home_win,0.7133290816326531,0.9684474722122625,0.8046
home_win,0.7133290816326531,0.9688060236643958,0.8046
home_win,0.7142857142857143,0.9688060236643958,0.8046
home_win,0.7142857142857143,0.9691645751165292,0.8046
home_win,0.7155612244897959,0.9691645751165292,0.8046
home_win,0.7155612244897959,0.9695231265686626,0.8046
home_win,0.71875,0.9695231265686626,0.8046
home_win,0.71875,0.969881678020796,0.8046
home_win,0.7200255102040817,0.969881678020796,0.8046
home_win,0.7200255102040817,0.9702402294729293,0.8046
home_win,0.7209821428571429,0.9702402294729293,0.8046
home_win,0.7209821428571429,0.9705987809250628,0.8046
home_win,0.7219387755102041,0.9705987809250628,0.8046
home_win,0.7219387755102041,0.9709573323771962,0.8046
home_win,0.7241709183673469,0.9709573323771962,0.8046
home_win,0.7241709183673469,0.9713158838293295,0.8046
home_win,0.7244897959183674,0.9713158838293295,0.8046
home_win,0.7244897959183674,0.9716744352814629,0.8046
home_win,0.7305484693877551,0.9716744352814629,0.8046
home_win,0.7305484693877551,0.9720329867335963,0.8046
home_win,0.7324617346938775,0.9720329867335963,0.8046
home_win,0.7324617346938775,0.9723915381857297,0.8046
home_win,0.7356505102040817,0.9723915381857297,0.8046
home_win,0.7356505102040817,0.972750089637863,0.8046
home_win,0.7362882653061225,0.972750089637863,0.8046
home_win,0.7362882653061225,0.9731086410899964,0.8046
home_win,0.7375637755102041,0.9731086410899964,0.8046
home_win,0.7375637755102041,0.9734671925421298,0.8046
home_win,0.7397959183673469,0.9734671925421298,0.8046
home_win,0.7397959183673469,0.9738257439942631,0.8046
home_win,0.7429846938775511,0.9738257439942631,0.8046
home_win,0.7429846938775511,0.9741842954463965,0.8046
home_win,0.7448979591836735,0.9741842954463965,0.8046
home_win,0.7448979591836735,0.97454284689853,0.8046
home_win,0.7509566326530612,0.97454284689853,0.8046
home_win,0.7509566326530612,0.9749013983506634,0.8046
home_win,0.751594387755102,0.9749013983506634,0.8046
home_win,0.751594387755102,0.9752599498027967,0.8046
home_win,0.7531887755102041,0.9752599498027967,0.8046
home_win,0.7531887755102041,0.9756185012549301,0.8046
home_win,0.7544642857142857,0.9756185012549301,0.8046
home_win,0.7544642857142857,0.9759770527070635,0.8046
home_win,0.7560586734693877,0.9759770527070635,0.8046
home_win,0.7560586734693877,0.9763356041591968,0.8046
home_win,0.7570153061224489,0.9763356041591968,0.8046
home_win,0.7570153061224489,0.9766941556113302,0.8046
home_win,0.7595663265306123,0.9766941556113302,0.8046
home_win,0.7595663265306123,0.9770527070634636,0.8046
home_win,0.7605229591836735,0.9770527070634636,0.8046
home_win,0.7605229591836735,0.977411258515597,0.8046
home_win,0.7624362244897959,0.977411258515597,0.8046
home_win,0.7624362244897959,0.9777698099677303,0.8046
home_win,0.7688137755102041,0.9777698099677303,0.8046
home_win,0.7688137755102041,0.9781283614198637,0.8046
home_win,0.7691326530612245,0.9781283614198637,0.8046
home_win,0.7691326530612245,0.9784869128719972,0.8046
home_win,0.7729591836734694,0.9784869128719972,0.8046
home_win,0.7729591836734694,0.9788454643241306,0.8046
home_win,0.7771045918367347,0.9788454643241306,0.8046
home_win,0.7771045918367347,0.9792040157762639,0.8046
home_win,0.782844387755102,0.9792040157762639,0.8046
home_win,0.782844387755102,0.9795625672283973,0.8046
home_win,0.7873086734693877,0.9795625672283973,0.8046
